Sha256,GroupId,LabelOriginal,LabelBinario,SourceType,CorpusPath,VisualAssetPath,Width,Height,Method,Dpi
"7943C6EB1641AD882AF8038E05B5F350A7FA8FBE6C2DF3DF90E9004412040FEF","factura-familia-arillo","FACTURA","FACTURA","PDF","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\FACTURA\7943c6eb1641_Z001023243375.pdf","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\7943C6EB1641AD882AF8038E05B5F350A7FA8FBE6C2DF3DF90E9004412040FEF.png","2550","3299","PDFTOIMAGE_FIRST_PAGE_300_DPI_NO_CROP","300"
"122412579CB7F775A638F44BF40EACB229C173965B54C8B8FBC969D28DA6F2DC","factura-homologacion-c-00004-00000002","FACTURA","FACTURA","IMAGE","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\FACTURA\122412579cb7_FacturaC_PV00004_00000002-1_122412579cb7.jpg","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\122412579CB7F775A638F44BF40EACB229C173965B54C8B8FBC969D28DA6F2DC.png","2479","3508","SYSTEM_DRAWING_EXIF_ORIENTED_PNG_NO_CROP",""
"8AE4509AEFA61A7ABB180BC7A0514AD169E1E8047C07D7544D3D0CB800B4E3FC","factura-homologacion-c-00004-00000002","FACTURA","FACTURA","PDF","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\FACTURA\8ae4509aefa6_PRUEBA_OCR_PDF_MDOC_8ae4509aefa6.pdf","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\8AE4509AEFA61A7ABB180BC7A0514AD169E1E8047C07D7544D3D0CB800B4E3FC.png","2480","3509","PDFTOIMAGE_FIRST_PAGE_300_DPI_NO_CROP","300"
"FA8700C24DBDFE130D17A72C536CC9DCF1639DD4A8C5E313DB18605F70DAEED5","factura-homologacion-c-00004-00000002","FACTURA","FACTURA","PDF","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\FACTURA\fa8700c24dbd_FacturaSINQR_fa8700c24dbd.pdf","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\FA8700C24DBDFE130D17A72C536CC9DCF1639DD4A8C5E313DB18605F70DAEED5.png","3299","2550","PDFTOIMAGE_FIRST_PAGE_300_DPI_NO_CROP","300"
"0EF37A45898658CCA6C6E9A3A57946875F92E0AC0AF3C602DA2E9086380F6AE4","flightaware-newsletter","NO_DOCUMENTO","NO_FACTURA","IMAGE","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\NO_DOCUMENTO\0ef37a458986_42_0ef37a458986.png","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\0EF37A45898658CCA6C6E9A3A57946875F92E0AC0AF3C602DA2E9086380F6AE4.png","550","24","SYSTEM_DRAWING_EXIF_ORIENTED_PNG_NO_CROP",""
"15ED536B42D37302D1DD306E1E2F9C46AA07C069EC3DE614660DA7B6ECE627C0","flightaware-newsletter","NO_DOCUMENTO","NO_FACTURA","IMAGE","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\NO_DOCUMENTO\15ed536b42d3_35_15ed536b42d3.png","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\15ED536B42D37302D1DD306E1E2F9C46AA07C069EC3DE614660DA7B6ECE627C0.png","32","40","SYSTEM_DRAWING_EXIF_ORIENTED_PNG_NO_CROP",""
"B6524C56C8E4C7F199F98CE0E2EBE84BEC72DA783A9E5A1DA9FC17505080F44F","flightaware-newsletter","NO_DOCUMENTO","NO_FACTURA","IMAGE","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\NO_DOCUMENTO\b6524c56c8e4_37_b6524c56c8e4.png","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\B6524C56C8E4C7F199F98CE0E2EBE84BEC72DA783A9E5A1DA9FC17505080F44F.png","398","37","SYSTEM_DRAWING_EXIF_ORIENTED_PNG_NO_CROP",""
"D9AFAF729E3D7965CE69B7DA7477640EFE7CB3725C7753E3C22305D06BF77C6B","flightaware-newsletter","NO_DOCUMENTO","NO_FACTURA","IMAGE","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\NO_DOCUMENTO\d9afaf729e3d_1_d9afaf729e3d.jpeg","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\D9AFAF729E3D7965CE69B7DA7477640EFE7CB3725C7753E3C22305D06BF77C6B.png","156","101","SYSTEM_DRAWING_EXIF_ORIENTED_PNG_NO_CROP",""
"2D246A2651752808442383D814C806437999B4C22FD2E77D18BEDAF2AC6786AB","comprobante-pago-bancario","OTRO_DOCUMENTO","NO_FACTURA","IMAGE","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\OTRO_DOCUMENTO\2d246a265175_image001_2d246a265175.png","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\2D246A2651752808442383D814C806437999B4C22FD2E77D18BEDAF2AC6786AB.png","924","155","SYSTEM_DRAWING_EXIF_ORIENTED_PNG_NO_CROP",""
"31371F0EA09BFB13ECAECD39B9C36CF70E4662CB0E31F2ABE26B8E74402003F5","otro-solicitud-nota-credito-banco-patagonia","OTRO_DOCUMENTO","NO_FACTURA","PDF","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\Corpus\OTRO_DOCUMENTO\31371f0ea09b_Z001023242951.pdf","C:\Users\omard\source\repos\RecepcionDocumental\RecepcionDocumental\tools\DocumentAiProbe\experiments\H1D9C\assets\31371F0EA09BFB13ECAECD39B9C36CF70E4662CB0E31F2ABE26B8E74402003F5.png","2480","3508","PDFTOIMAGE_FIRST_PAGE_300_DPI_NO_CROP","300"
